start, node, step, time
[1 6 None 5 4 2 8 3 7], 43, 16, 0.00540614128112793
[None 3 5 8 1 2 7 6 4], 397, 18, 0.04105877876281738
[8 None 2 7 1 5 6 3 4], 55, 13, 0.008634090423583984
[3 7 6 None 5 4 1 8 2], 71, 19, 0.007424116134643555
[3 8 5 1 7 None 4 2 6], 416, 21, 0.04063224792480469
[6 4 None 7 1 2 8 5 3], 216, 18, 0.020280122756958008
[2 3 6 4 7 None 1 8 5], 304, 19, 0.04530811309814453
[6 4 2 3 7 5 None 1 8], 168, 20, 0.01870107650756836
[4 None 2 3 7 5 8 1 6], 287, 19, 0.035494089126586914
[None 1 3 4 6 2 8 7 5], 484, 18, 0.05966496467590332
[1 2 3 8 4 None 7 6 5], 2, 1, 0.00019097328186035156
[6 5 None 2 1 7 8 4 3], 468, 22, 0.0421299934387207
[5 None 8 4 6 1 2 7 3], 458, 23, 0.03925919532775879
[None 2 8 4 1 7 6 5 3], 93, 18, 0.014510869979858398
[7 2 3 None 6 5 1 4 8], 173, 17, 0.016336917877197266
[None 6 2 7 3 8 1 5 4], 356, 20, 0.03456878662109375
[8 7 None 2 6 3 5 1 4], 113, 18, 0.011374950408935547
[1 7 4 6 3 5 8 2 None], 225, 18, 0.02126479148864746
[1 7 6 3 8 4 None 5 2], 407, 22, 0.05468916893005371
[7 1 8 6 4 3 5 None 2], 237, 19, 0.023185253143310547
[2 3 4 None 7 5 6 8 1], 62, 15, 0.006516933441162109
[1 4 3 8 7 2 6 5 None], 455, 18, 0.03713393211364746
[None 2 7 1 6 3 4 5 8], 253, 20, 0.023046016693115234
[4 8 1 None 7 2 5 6 3], 91, 17, 0.00956416130065918
[8 4 3 2 5 None 1 7 6], 40, 13, 0.004116058349609375
[2 3 8 6 5 None 4 1 7], 466, 21, 0.053800106048583984
[2 8 6 1 5 4 7 3 None], 254, 18, 0.03639030456542969
[4 1 5 3 None 2 8 7 6], 27, 14, 0.0021109580993652344
[7 3 1 None 5 2 8 6 4], 197, 17, 0.016193866729736328
[6 2 3 None 1 7 8 4 5], 472, 19, 0.04771709442138672
[1 5 None 8 7 4 2 6 3], 493, 20, 0.0548551082611084
[6 2 None 3 5 4 1 8 7], 138, 18, 0.018578767776489258
[None 1 5 2 4 7 6 3 8], 223, 20, 0.03257322311401367
[2 6 3 None 5 7 4 1 8], 40, 17, 0.005792140960693359
[2 1 3 4 6 None 7 5 8], 253, 17, 0.028361797332763672
[2 5 6 None 3 7 4 1 8], 65, 21, 0.00985407829284668
[8 5 None 2 4 6 7 3 1], 62, 18, 0.007652997970581055
[4 8 2 6 5 3 None 7 1], 325, 20, 0.04666495323181152
[None 8 1 2 6 4 7 3 5], 154, 16, 0.023801803588867188
[8 None 3 7 4 1 2 6 5], 491, 19, 0.06598186492919922
[6 3 2 8 1 7 None 5 4], 461, 20, 0.03936290740966797
[3 1 6 2 8 None 5 4 7], 347, 21, 0.05391192436218262
[4 5 1 8 3 None 7 2 6], 126, 17, 0.015910863876342773
[8 None 7 4 3 5 2 1 6], 350, 21, 0.03456878662109375
[1 2 8 7 4 3 None 6 5], 23, 10, 0.0016987323760986328
[1 5 8 None 4 2 7 6 3], 178, 17, 0.0270383358001709
[6 None 1 4 3 5 8 2 7], 163, 19, 0.012981891632080078
[2 4 1 6 8 None 3 7 5], 250, 19, 0.02107405662536621
[2 8 4 3 6 5 1 None 7], 433, 19, 0.0546262264251709
[1 8 None 3 4 6 2 7 5], 438, 20, 0.050657033920288086
[5 3 2 None 8 6 1 4 7], 407, 21, 0.035710811614990234
[3 1 8 2 None 7 5 4 6], 238, 20, 0.03389286994934082
[7 8 3 None 1 5 6 4 2], 29, 13, 0.004425048828125
[3 8 5 2 4 6 None 7 1], 230, 20, 0.020333051681518555
[6 8 4 7 1 5 3 None 2], 430, 21, 0.042268991470336914
[4 1 3 None 8 5 2 6 7], 191, 17, 0.017142057418823242
[3 5 6 None 1 8 7 2 4], 64, 17, 0.00711512565612793
[None 7 2 1 8 6 5 4 3], 194, 18, 0.02270984649658203
[8 1 4 5 None 7 6 3 2], 497, 20, 0.044716835021972656
[3 None 5 2 6 7 1 8 4], 195, 19, 0.017679214477539062
[8 3 4 6 7 None 2 5 1], 44, 15, 0.00907278060913086
[2 7 6 4 None 5 1 8 3], 219, 20, 0.037832021713256836
[2 3 5 None 4 6 8 7 1], 368, 19, 0.05274224281311035
[1 None 3 7 5 8 2 6 4], 84, 15, 0.007363796234130859
[8 1 3 None 5 4 7 2 6], 37, 11, 0.003114938735961914
[None 4 3 2 1 6 7 8 5], 482, 18, 0.041944026947021484
[1 4 8 None 7 3 6 5 2], 57, 15, 0.004976749420166016
[3 7 5 1 4 8 None 2 6], 450, 22, 0.0750579833984375
[3 1 4 6 5 7 None 2 8], 224, 20, 0.017338991165161133
[None 7 4 5 1 8 3 6 2], 78, 20, 0.009014129638671875
[5 8 3 1 7 6 None 2 4], 114, 18, 0.018696308135986328
[None 3 4 1 7 5 8 6 2], 150, 16, 0.013164997100830078
[2 4 8 6 5 1 3 7 None], 318, 22, 0.03765606880187988
[5 7 2 4 None 8 6 1 3], 360, 22, 0.04047083854675293
[None 8 2 5 1 3 7 4 6], 19, 12, 0.0015709400177001953
[7 1 5 3 8 None 2 4 6], 424, 21, 0.04327511787414551
[5 None 8 1 2 4 7 3 6], 321, 19, 0.049820899963378906
[5 8 3 1 6 None 7 4 2], 350, 19, 0.04479789733886719
[6 3 7 None 2 5 1 8 4], 141, 19, 0.020400047302246094
[7 3 None 5 8 2 4 1 6], 223, 20, 0.038065195083618164
[1 None 3 6 7 4 5 2 8], 145, 17, 0.03219294548034668
[3 7 2 1 5 6 None 8 4], 455, 20, 0.05749702453613281
[1 2 3 4 5 None 8 7 6], 9, 7, 0.0012574195861816406
[3 2 4 8 6 None 5 1 7], 313, 19, 0.05577898025512695
[7 1 3 4 None 6 2 8 5], 330, 18, 0.044287919998168945
[5 7 3 1 4 None 6 2 8], 169, 19, 0.02129983901977539
[None 7 2 6 1 4 8 5 3], 118, 16, 0.0136260986328125
[5 7 8 1 4 2 None 6 3], 136, 20, 0.0235898494720459
[1 6 None 2 3 7 8 5 4], 228, 18, 0.03418993949890137
[None 3 7 1 5 2 6 8 4], 64, 16, 0.011326789855957031
[7 8 3 6 2 4 5 None 1], 112, 17, 0.018004894256591797
[7 8 None 3 5 2 4 1 6], 489, 22, 0.07459211349487305
[None 5 8 6 7 2 4 1 3], 128, 22, 0.012659072875976562
[3 None 6 1 2 7 4 8 5], 224, 19, 0.038887977600097656
[3 1 8 None 6 7 5 2 4], 272, 21, 0.038455963134765625
[3 None 2 7 1 5 4 8 6], 402, 19, 0.06192779541015625
[4 5 6 3 8 None 7 2 1], 398, 23, 0.05988883972167969
[5 1 6 3 2 None 8 7 4], 64, 17, 0.0055048465728759766
[4 5 2 1 None 7 3 6 8], 341, 22, 0.03306174278259277
[8 6 4 None 2 5 7 3 1], 223, 19, 0.0244600772857666
[7 5 8 2 3 None 4 6 1], 440, 23, 0.07155275344848633
[1 3 8 4 2 5 None 6 7], 498, 20, 0.0462651252746582
[6 1 2 5 3 7 8 None 4], 61, 17, 0.004924774169921875
[4 None 1 3 8 5 2 6 7], 397, 21, 0.0642690658569336
[8 3 None 1 6 4 2 5 7], 256, 18, 0.02922224998474121
[None 2 5 1 3 7 6 4 8], 67, 16, 0.006484031677246094
[2 5 6 1 None 3 7 8 4], 164, 16, 0.014249086380004883
[5 None 6 3 1 8 7 2 4], 112, 19, 0.010865926742553711
[1 5 None 7 6 2 3 8 4], 142, 18, 0.013858795166015625
[3 1 5 7 None 2 4 6 8], 290, 20, 0.028906822204589844
[7 3 4 None 6 5 2 8 1], 221, 19, 0.02486395835876465
[1 None 3 7 6 4 5 8 2], 96, 15, 0.00910186767578125
[8 1 3 6 7 2 5 4 None], 24, 12, 0.0027179718017578125
[4 1 5 2 8 3 7 6 None], 233, 18, 0.030630111694335938
[5 7 3 8 1 6 2 None 4], 139, 19, 0.01264810562133789
[5 1 3 4 8 7 2 None 6], 438, 21, 0.06807994842529297
[8 5 2 None 4 3 7 1 6], 179, 17, 0.02932000160217285
[2 3 None 8 6 1 7 5 4], 109, 14, 0.01482701301574707
[3 2 7 6 1 4 8 None 5], 262, 19, 0.05216097831726074
[2 6 8 7 None 5 3 4 1], 424, 22, 0.0748281478881836
[7 8 None 6 1 2 3 4 5], 333, 20, 0.029748916625976562
[1 7 None 8 2 6 5 3 4], 406, 20, 0.04417109489440918
[3 8 5 2 None 6 7 4 1], 387, 20, 0.03571581840515137
[4 1 6 3 8 None 2 7 5], 469, 21, 0.042604923248291016
[4 7 3 6 1 5 None 8 2], 364, 20, 0.03807473182678223
[None 3 2 4 1 5 8 7 6], 60, 14, 0.0045969486236572266
[5 2 4 6 None 3 1 8 7], 359, 20, 0.05570816993713379
[6 1 7 4 8 3 2 5 None], 425, 22, 0.0638730525970459
[None 7 8 3 1 6 5 2 4], 431, 22, 0.06423282623291016
[6 4 2 None 1 8 7 5 3], 146, 17, 0.016759157180786133
[6 7 None 1 4 2 5 3 8], 127, 20, 0.015630245208740234
[8 5 6 7 2 1 4 3 None], 123, 20, 0.012691020965576172
[8 7 3 None 5 1 2 6 4], 133, 17, 0.01673603057861328
[2 5 4 7 3 None 1 8 6], 215, 17, 0.02044677734375
[6 5 8 None 4 7 2 1 3], 119, 23, 0.009216070175170898
[7 2 5 8 4 1 None 6 3], 440, 20, 0.07890772819519043
[6 8 None 5 1 3 4 2 7], 342, 22, 0.049046993255615234
[2 4 3 5 7 6 8 1 None], 492, 20, 0.04335427284240723
[None 5 6 4 3 8 1 7 2], 243, 22, 0.03732013702392578
[1 4 5 None 8 3 2 6 7], 328, 19, 0.046781063079833984
[1 None 5 2 3 8 4 7 6], 345, 19, 0.04988217353820801
[None 8 6 7 4 3 2 1 5], 155, 18, 0.01760411262512207
[4 5 6 1 7 2 3 8 None], 148, 22, 0.02173304557800293
[None 4 7 3 1 5 6 8 2], 412, 22, 0.04956221580505371
[4 7 2 8 3 1 6 None 5], 309, 19, 0.03765392303466797
[5 2 3 None 6 7 4 1 8], 292, 21, 0.046320199966430664
[6 2 None 1 4 8 7 5 3], 268, 18, 0.02252793312072754
[3 8 1 5 4 6 7 None 2], 146, 19, 0.020281076431274414
[8 None 6 3 4 1 7 5 2], 65, 17, 0.005591154098510742
[6 2 4 3 7 8 None 1 5], 60, 16, 0.005030155181884766
[2 1 4 None 8 6 5 3 7], 320, 19, 0.027312040328979492
[3 None 5 4 8 7 2 1 6], 273, 21, 0.03190493583679199
[8 4 7 6 5 3 2 None 1], 193, 21, 0.02408123016357422
[None 2 8 5 6 3 4 1 7], 118, 20, 0.015542030334472656
[1 6 2 4 8 None 5 3 7], 412, 21, 0.04873776435852051
[4 6 None 7 5 1 8 3 2], 357, 22, 0.04661893844604492
[7 6 2 None 1 3 4 8 5], 170, 17, 0.024142980575561523
[1 5 4 None 6 2 8 3 7], 106, 17, 0.009487152099609375
[7 3 6 8 5 1 None 2 4], 246, 20, 0.02574014663696289
[2 7 3 1 5 6 4 8 None], 30, 14, 0.004249095916748047
[None 4 8 2 5 6 1 7 3], 30, 16, 0.0068111419677734375
[5 1 4 8 6 2 7 3 None], 416, 20, 0.043769121170043945
[None 6 4 3 1 2 8 7 5], 19, 12, 0.0016131401062011719
[4 8 2 5 1 6 3 None 7], 267, 21, 0.02282118797302246
[7 1 3 5 None 2 6 8 4], 190, 16, 0.01972818374633789
[3 1 2 8 4 5 7 6 None], 234, 16, 0.022329092025756836
[4 None 6 1 7 2 3 8 5], 413, 21, 0.040400028228759766
[8 5 6 2 7 1 None 3 4], 341, 22, 0.042180776596069336
[1 6 3 2 8 4 7 5 None], 117, 14, 0.017129182815551758
[3 4 8 7 5 2 6 1 None], 244, 20, 0.0327608585357666
[4 3 7 None 8 1 6 2 5], 174, 19, 0.018695831298828125
[5 1 6 4 7 3 8 None 2], 216, 21, 0.032366037368774414
[6 5 8 3 1 None 7 4 2], 262, 21, 0.041709184646606445
[1 2 None 4 8 3 6 7 5], 117, 14, 0.011239767074584961
[8 5 3 2 None 6 7 4 1], 225, 18, 0.03159499168395996
[6 1 7 None 4 8 5 3 2], 367, 23, 0.06857085227966309
[1 7 2 5 3 4 6 8 None], 84, 16, 0.009108781814575195
[1 5 7 2 3 None 8 4 6], 339, 19, 0.04193401336669922
[2 1 4 7 None 8 6 5 3], 196, 16, 0.03232622146606445
[None 3 5 8 7 2 4 6 1], 187, 20, 0.022912979125976562
[7 3 1 4 None 2 6 8 5], 49, 14, 0.0038928985595703125
[6 3 None 1 2 5 7 4 8], 251, 18, 0.027781248092651367
[3 5 6 1 8 2 None 4 7], 189, 20, 0.02085399627685547
[8 2 None 7 4 3 5 1 6], 342, 18, 0.029684066772460938
[5 7 6 3 8 None 1 4 2], 212, 23, 0.017914772033691406
[None 2 4 6 7 1 8 3 5], 448, 20, 0.04673194885253906
[1 7 6 8 5 4 3 2 None], 490, 22, 0.08269429206848145
[7 6 1 8 None 2 5 3 4], 500, 20, 0.061187028884887695
[4 2 8 1 5 None 6 3 7], 160, 19, 0.01923394203186035
[3 7 5 2 1 None 4 6 8], 206, 21, 0.024447202682495117
[8 1 3 5 2 None 4 7 6], 220, 17, 0.03672194480895996
[None 8 2 7 5 1 6 4 3], 75, 16, 0.007356166839599609
[2 5 6 8 4 3 7 None 1], 264, 19, 0.030541658401489258
[1 6 2 8 3 None 4 7 5], 59, 13, 0.00601506233215332
[4 None 5 1 7 2 8 3 6], 247, 19, 0.0620267391204834
[None 8 4 7 1 5 3 6 2], 335, 20, 0.04890799522399902
[5 None 6 8 3 4 2 7 1], 481, 23, 0.05409884452819824
[4 8 None 3 7 6 2 1 5], 63, 20, 0.007111787796020508
[6 2 3 7 1 5 4 None 8], 365, 19, 0.060656070709228516
[2 1 5 None 3 7 4 6 8], 439, 21, 0.05608701705932617
[2 8 None 1 4 5 7 3 6], 63, 14, 0.007086038589477539
[5 1 6 3 None 4 8 2 7], 65, 18, 0.006685018539428711
[7 5 8 None 1 2 3 4 6], 494, 23, 0.05666184425354004
[None 4 6 2 8 3 7 1 5], 118, 16, 0.018661975860595703
[5 3 6 None 1 7 4 8 2], 378, 23, 0.05507683753967285
[3 2 None 8 6 4 5 1 7], 439, 20, 0.05893087387084961
[None 7 8 3 2 4 1 6 5], 499, 20, 0.09685516357421875
[3 None 4 6 1 5 2 8 7], 119, 17, 0.013701200485229492
[4 2 1 7 6 None 5 8 3], 473, 21, 0.05233001708984375
[1 6 8 2 4 3 None 7 5], 304, 18, 0.03591036796569824
[7 5 8 2 4 1 6 3 None], 97, 20, 0.010214090347290039
[2 7 1 5 None 3 6 4 8], 151, 18, 0.02844381332397461
[4 3 None 1 2 5 8 6 7], 139, 16, 0.02882218360900879
[5 8 None 7 3 2 4 1 6], 42, 18, 0.0038061141967773438
[7 3 6 1 None 4 2 5 8], 243, 20, 0.05332612991333008
[6 4 3 2 None 5 1 8 7], 29, 14, 0.0040051937103271484
[5 None 1 2 3 4 8 7 6], 438, 19, 0.04751896858215332
[None 1 4 6 3 5 2 7 8], 73, 16, 0.010487079620361328
[7 6 None 4 2 1 5 8 3], 443, 22, 0.06125211715698242
[2 7 3 8 4 1 6 None 5], 256, 17, 0.027109146118164062
[8 None 1 3 6 4 7 5 2], 23, 13, 0.003469228744506836
[6 None 3 5 8 2 7 1 4], 284, 19, 0.02341294288635254
[6 5 1 2 3 8 4 7 None], 203, 22, 0.024859905242919922
[1 None 4 3 7 5 8 2 6], 444, 19, 0.04183769226074219
[5 6 2 7 1 None 4 3 8], 416, 23, 0.04564189910888672
[2 8 None 1 7 6 5 4 3], 361, 20, 0.04715108871459961
[6 None 3 1 8 4 2 7 5], 57, 13, 0.006941080093383789
[4 1 5 2 7 8 None 3 6], 481, 22, 0.06206798553466797
[None 6 3 2 8 1 5 4 7], 98, 18, 0.008571863174438477
[None 8 5 1 3 2 4 7 6], 479, 20, 0.04330801963806152
[2 4 5 7 6 3 None 1 8], 370, 20, 0.03127694129943848
[4 1 5 None 7 2 3 8 6], 46, 17, 0.00495600700378418
[None 5 1 6 3 4 8 2 7], 167, 20, 0.019112110137939453
[2 8 7 1 5 3 6 None 4], 57, 15, 0.005632877349853516
[4 8 1 7 5 None 6 2 3], 240, 19, 0.030007123947143555
[2 4 8 1 5 3 None 6 7], 473, 20, 0.05183577537536621
[4 2 3 1 6 5 8 None 7], 62, 13, 0.006595134735107422
[4 None 1 6 8 3 2 5 7], 498, 21, 0.04878520965576172
[7 8 1 2 3 None 4 6 5], 136, 17, 0.015861988067626953
[None 6 5 1 7 2 4 3 8], 349, 22, 0.04541897773742676
[1 2 None 5 4 7 3 6 8], 468, 22, 0.056344032287597656
[8 4 2 3 7 6 None 1 5], 186, 18, 0.0217437744140625
[3 7 5 4 1 2 8 6 None], 169, 20, 0.020444869995117188
[4 3 None 8 6 2 7 5 1], 489, 20, 0.06556224822998047
[None 2 5 8 7 4 6 1 3], 453, 20, 0.06167411804199219
[8 3 7 6 1 4 None 2 5], 197, 18, 0.024703264236450195
[3 5 None 2 1 8 6 7 4], 424, 20, 0.04887795448303223
[5 1 4 None 3 6 7 2 8], 225, 19, 0.024811983108520508
[4 2 8 None 7 3 1 6 5], 164, 17, 0.020560741424560547
[2 8 3 5 1 None 6 4 7], 288, 19, 0.04006385803222656
[5 6 None 2 3 7 4 1 8], 248, 24, 0.0313267707824707
[2 None 4 8 7 5 1 6 3], 428, 19, 0.058167219161987305
[7 1 2 8 6 3 4 None 5], 120, 15, 0.01930069923400879
[4 1 3 8 6 5 2 None 7], 184, 17, 0.02291417121887207
[1 3 2 None 8 7 5 4 6], 425, 19, 0.061286211013793945
[5 1 6 3 8 4 7 2 None], 470, 22, 0.05663323402404785
[None 4 2 1 8 5 7 3 6], 13, 10, 0.001313924789428711
[6 7 2 1 5 8 None 3 4], 449, 22, 0.0808870792388916
[8 6 4 7 1 3 5 2 None], 391, 20, 0.06966018676757812
[7 3 4 1 6 None 2 8 5], 435, 19, 0.06569504737854004
[8 6 4 3 None 7 1 5 2], 93, 18, 0.010064840316772461
[4 3 5 2 7 1 8 6 None], 51, 16, 0.00644993782043457
[1 3 6 4 7 5 8 None 2], 137, 17, 0.017648935317993164
[8 3 5 6 7 1 None 4 2], 41, 16, 0.003000020980834961
[3 None 7 2 8 5 4 1 6], 346, 21, 0.03454732894897461
[1 8 2 3 4 5 7 6 None], 214, 16, 0.020833969116210938
[6 2 4 1 5 7 8 3 None], 433, 20, 0.05429792404174805
[1 None 4 2 3 6 7 8 5], 414, 17, 0.05533194541931152
[None 1 2 7 4 5 3 8 6], 43, 14, 0.00549769401550293
[1 2 3 5 4 7 None 8 6], 72, 14, 0.009667158126831055
[8 4 None 6 5 1 7 2 3], 387, 20, 0.04817509651184082
[6 2 None 4 8 5 1 7 3], 295, 20, 0.030136823654174805
[1 8 4 6 3 None 5 2 7], 319, 19, 0.035883188247680664
[6 5 7 2 None 1 8 4 3], 127, 20, 0.016539335250854492
[3 4 7 None 1 5 2 6 8], 87, 19, 0.012059926986694336
[8 7 3 1 None 4 6 5 2], 186, 16, 0.02692723274230957
[7 3 6 1 5 2 None 8 4], 413, 20, 0.051477909088134766
[1 3 5 8 None 4 6 2 7], 453, 18, 0.0720677375793457
[8 6 2 1 7 3 5 None 4], 221, 17, 0.028787851333618164
[2 1 None 8 5 4 7 3 6], 189, 16, 0.02544426918029785
[None 7 6 4 3 1 2 8 5], 495, 22, 0.06687188148498535
[6 None 1 2 7 3 8 5 4], 31, 13, 0.004551887512207031
[6 1 2 7 None 3 8 5 4], 29, 12, 0.005034923553466797
[6 8 3 1 5 4 7 None 2], 95, 15, 0.013878107070922852
[1 3 5 None 7 8 6 2 4], 92, 15, 0.012097835540771484
[1 7 3 5 8 None 2 4 6], 228, 19, 0.02462291717529297
[6 7 1 4 8 2 3 None 5], 291, 21, 0.03728199005126953
[4 7 8 6 5 2 None 1 3], 77, 20, 0.005739927291870117
[7 None 1 6 8 4 5 3 2], 181, 19, 0.026230812072753906
[8 4 None 7 1 2 3 5 6], 176, 18, 0.015364885330200195
[4 1 None 3 2 5 6 8 7], 292, 20, 0.026713132858276367
[2 None 4 3 7 5 6 1 8], 203, 19, 0.024973154067993164
[7 5 8 1 3 None 6 4 2], 190, 19, 0.027881860733032227
[2 3 1 7 5 8 6 None 4], 99, 15, 0.012279033660888672
[None 8 1 5 6 2 7 3 4], 138, 18, 0.017051219940185547
[8 None 2 7 5 1 6 4 3], 73, 15, 0.006012916564941406
[4 None 2 3 5 6 1 7 8], 115, 19, 0.011383771896362305
[7 3 6 2 1 4 5 None 8], 32, 17, 0.0058689117431640625
[2 7 4 3 5 None 1 8 6], 143, 17, 0.014882087707519531
[6 4 1 None 2 7 8 5 3], 56, 17, 0.00919795036315918
[8 2 5 7 4 1 None 3 6], 66, 16, 0.010804891586303711
[7 1 8 6 5 None 4 3 2], 112, 19, 0.019286155700683594
[1 4 None 5 3 8 7 6 2], 88, 16, 0.012655258178710938
[7 3 1 8 None 4 6 2 5], 390, 18, 0.18425583839416504
[7 1 3 8 5 None 2 4 6], 193, 17, 0.05222010612487793
[1 None 4 8 6 3 2 5 7], 404, 19, 0.19443893432617188
[6 3 1 5 2 7 8 None 4], 314, 21, 0.11159205436706543
[5 None 3 7 8 1 4 2 6], 365, 21, 0.03856682777404785
[6 8 None 4 5 1 7 2 3], 479, 22, 0.05827617645263672
[7 6 1 8 5 2 4 3 None], 486, 22, 0.05638003349304199
[1 8 2 4 7 3 6 None 5], 153, 15, 0.017004013061523438
[2 8 4 5 3 None 1 7 6], 381, 19, 0.049653053283691406
[2 None 1 4 6 3 8 7 5], 140, 15, 0.021728992462158203
[3 6 None 5 8 4 1 2 7], 386, 22, 0.046629905700683594
[4 5 None 2 3 7 8 6 1], 164, 20, 0.02208089828491211
[7 5 8 2 1 3 6 4 None], 251, 20, 0.02571892738342285
[1 5 3 8 6 None 2 7 4], 100, 15, 0.011124849319458008
[None 8 3 2 6 7 4 1 5], 159, 18, 0.016384124755859375
[3 None 8 6 7 4 5 2 1], 116, 21, 0.018170833587646484
[2 8 5 4 7 None 3 6 1], 493, 23, 0.06188488006591797
[4 2 None 7 6 3 1 8 5], 130, 16, 0.01347208023071289
[4 None 2 7 8 3 6 1 5], 43, 13, 0.005837202072143555
[None 1 7 2 3 4 6 8 5], 248, 18, 0.044245004653930664
[7 4 2 None 3 5 6 1 8], 205, 19, 0.022616147994995117
[1 7 4 3 None 5 2 6 8], 397, 20, 0.049089908599853516
[4 6 8 3 5 1 7 2 None], 64, 20, 0.0070378780364990234
[7 None 3 6 1 8 2 4 5], 343, 19, 0.04476022720336914
[3 None 4 1 8 7 6 2 5], 78, 15, 0.012155771255493164
[8 1 4 6 5 None 2 7 3], 402, 19, 0.05643630027770996
[7 8 1 5 None 2 3 4 6], 182, 20, 0.021799325942993164
